test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T011099,Site B,CameraModule-Y,793239bdb8b748c6,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,102.37,False,False,False,False,True
T011100,Site A,CameraModule-X,3593d392c67190d8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,86.96,False,False,False,False,True
T011101,Site A,CameraModule-Y,1fbf14966a5d017b,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,121.22,False,False,False,False,True
T011102,Site C,CameraModule-X,8ea5ff6a934decac,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,133.72,False,False,False,False,True
T011103,Site A,CameraModule-X,1bc561beecbc1e5a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,85.65,False,False,False,False,True
T011104,Site A,CameraModule-X,a32628fe1d8ceb5b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,55.08,False,False,False,False,True
T011105,Site A,CameraModule-Y,42e3476701e6d5fb,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,109.83,False,False,False,False,True
T011106,Site A,CameraModule-X,fec60f1fe9309d7f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.26,False,False,False,False,True
T011107,Site C,CameraModule-Y,19f035a883d4cfd6,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,93.11,False,False,False,False,True
T011108,Site B,CameraModule-Y,23fe087ec97043e2,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,113.06,False,False,False,False,True
T011109,Site A,CameraModule-X,51310c437b2f17b7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,79.56,False,False,False,False,True
T011110,Site B,CameraModule-X,97d813efe2e6de97,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.32,True,False,False,False,False
T011111,Site A,CameraModule-X,1476b2566154ff15,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,113.97,False,False,False,False,True
T011112,Site C,CameraModule-Y,1a14a3280e6c9b46,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,147.47,False,False,False,False,True
T011113,Site C,CameraModule-X,2ffdf79556f971d9,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,104.54,False,False,False,False,True
T011114,Site A,CameraModule-X,2000c377fc446125,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.51,False,False,False,False,True
T011115,Site C,CameraModule-X,2a4d3bb5666e9402,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,111.28,False,False,False,False,True
T011116,Site B,CameraModule-X,4def0a9923fa7c30,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,76.27,False,False,False,False,True
T011117,Site B,CameraModule-Y,1139e05a1461e40a,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,114.35,False,False,False,False,True
T011118,Site C,CameraModule-X,710a1e9e1b84a8a0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,141.5,False,False,False,False,True
T011119,Site B,CameraModule-X,b04a90bcd2a9e908,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,123.21,False,False,False,False,True
T011120,Site C,CameraModule-Y,c3f744f92954b284,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,159.77,False,False,False,False,True
T011121,Site A,CameraModule-Y,ec72eed23714a7e9,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,86.49,False,False,False,False,True
T011122,Site C,CameraModule-X,e77d54a6510e1761,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,143.49,False,False,False,False,True
T011123,Site C,CameraModule-Y,2dd43acce31eb8c8,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,122.64,False,False,False,False,True
T011124,Site A,CameraModule-X,968e3f6102bea971,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,106.68,False,False,False,False,True
T011125,Site C,CameraModule-X,2b6fdba447fbfdb0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,143.94,False,False,False,False,True
T011126,Site B,CameraModule-X,9ca59179edd06fc5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,100.98,False,False,False,False,True
T011127,Site C,CameraModule-X,4dee2bb2c31d07cc,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.88,False,False,False,False,True
T011128,Site A,CameraModule-Y,5afc8d84da9bd399,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,85.19,False,False,False,False,True
T011129,Site B,CameraModule-Y,f98669774f1e1d17,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,100.45,False,False,False,False,True
T011130,Site A,CameraModule-X,b609110de5f67999,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.12,False,False,False,False,True
T011131,Site A,CameraModule-X,097be765d097adf4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,66.9,False,False,False,False,True
T011132,Site B,CameraModule-X,cf5f761171c2b9c3,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,64.79,False,False,False,False,True
T011133,Site B,CameraModule-X,2f61a4fff168089f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,84.33,False,False,False,False,True
T011134,Site C,CameraModule-X,522eaaec5cc51d8d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.51,False,False,False,False,True
T011135,Site A,CameraModule-X,e1d638ec3e1f7532,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,76.39,False,False,False,False,True
T011136,Site C,CameraModule-X,6b1bc5147e75b506,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,130.21,False,False,False,False,True
T011137,Site B,CameraModule-Y,a8031715dcae98e6,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,105.79,False,False,False,False,True
T011138,Site A,CameraModule-X,6499f8f59f9cfd53,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.31,False,False,False,False,True
T011139,Site B,CameraModule-X,3a3be3971c6bf92b,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.99,False,False,False,False,True
T011140,Site A,CameraModule-X,396b79eb96f116ef,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.82,False,False,False,False,True
T011141,Site B,CameraModule-X,52a6e0c44b442f45,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.82,False,False,False,False,True
T011142,Site B,CameraModule-X,8de322a39d5a9833,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,92.27,False,False,False,False,True
T011143,Site B,CameraModule-X,c3ab4ad937f6e709,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,111.48,False,False,False,False,True
T011144,Site A,CameraModule-X,a805da847597342e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,103.97,False,False,False,False,True
T011145,Site B,CameraModule-Y,5f7ca6a3b879e880,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,132.77,False,False,False,False,True
T011146,Site A,CameraModule-X,94627fb9c8191504,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,81.04,False,False,False,False,True
T011147,Site A,CameraModule-Y,1f8054e011eee8ba,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,101.91,False,False,False,False,True
T011148,Site B,CameraModule-X,85f62800db01e5fd,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,62.72,False,False,False,False,True
T011149,Site B,CameraModule-X,40feb4c15f08c9d0,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,109.19,False,False,False,False,True
T011150,Site A,CameraModule-X,280b37cfd074cfe9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,66.89,False,False,False,False,True
T011151,Site C,CameraModule-X,3ac73492d58aa695,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,120.74,False,False,False,False,True
T011152,Site B,CameraModule-Y,4c18607abc7796d8,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,109.52,False,False,False,False,True
T011153,Site B,CameraModule-Y,aa2a6dd6eebd19ed,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,99.18,False,False,False,False,True
T011154,Site B,CameraModule-X,12ab4aad840d8a7d,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.39,False,False,False,False,True
T011155,Site A,CameraModule-Y,7a33bc7124f8c06f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,105.94,False,False,False,False,True
T011156,Site B,CameraModule-X,86c14a9ba2b0bc82,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.68,False,False,False,False,True
T011157,Site A,CameraModule-X,b320668c19a5a652,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,107.11,False,False,False,False,True
T011158,Site B,CameraModule-X,dd01e77f6804889a,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.86,False,False,False,False,True
T011159,Site A,CameraModule-Y,a3afcf56a8414398,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,104.25,False,False,False,False,True
T011160,Site A,CameraModule-X,412753b3d827cbef,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.28,False,False,False,False,True
T011161,Site B,CameraModule-Y,8a52961f684a1daf,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,104.65,True,False,False,False,False
T011162,Site A,CameraModule-X,788b6455f16f9e1e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.74,False,False,False,False,True
T011163,Site A,CameraModule-Y,c4c594016adb0a48,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,102.86,False,False,False,False,True
T011164,Site C,CameraModule-X,90867fff6c746c51,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,131.77,False,False,False,False,True
T011165,Site B,CameraModule-Y,0e7f6685b9525cce,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,115.76,False,False,False,False,True
T011166,Site C,CameraModule-X,fd3a77618f67c4ef,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,146.55,False,False,False,False,True
T011167,Site C,CameraModule-Y,cf97464b069d594c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,160.37,False,False,False,False,True
T011168,Site B,CameraModule-Y,39bcb54c39abcd8c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,123.94,False,False,False,False,True
T011169,Site C,CameraModule-X,4a23b5b00d89f00c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,118.66,False,False,False,False,True
T011170,Site C,CameraModule-X,33b8d24b3edde877,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,134.47,False,False,False,False,True
T011171,Site B,CameraModule-X,fa21474ac53f2500,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.8,False,False,False,False,True
T011172,Site A,CameraModule-Y,101401b62796fc96,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,103.47,False,False,False,False,True
T011173,Site A,CameraModule-X,1abfeae2620a9a51,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,126.79,False,False,False,False,True
T011174,Site A,CameraModule-X,51540b61f342378c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.71,False,False,False,False,True
T011175,Site B,CameraModule-X,03e04aebbcfea381,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,83.89,False,False,False,False,True
T011176,Site A,CameraModule-X,626b295d81746d8b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,78.93,False,False,False,False,True
T011177,Site A,CameraModule-Y,f27cbbcf187c8ce8,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,113.99,False,False,False,False,True
T011178,Site A,CameraModule-X,2a7c1fb10b40c06c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.06,False,False,False,False,True
T011179,Site A,CameraModule-X,b7ac5ba28897b3bb,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,90.73,False,False,False,False,True
T011180,Site A,CameraModule-X,1fa048f18c89d8b2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,117.98,False,False,False,False,True
T011181,Site A,CameraModule-X,bf974434ddd11ccb,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.15,False,False,False,False,True
T011182,Site A,CameraModule-X,07d06bcda1439e1a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,72.11,False,False,False,False,True
T011183,Site A,CameraModule-Y,951b9a4bbb89887f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,82.24,False,False,False,False,True
T011184,Site A,CameraModule-Y,0c7ac9dd4d741cc6,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,95.73,False,False,False,False,True
T011185,Site B,CameraModule-X,eb3979b74058017a,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,93.57,False,False,False,False,True
T011186,Site B,CameraModule-X,5af337f401f0ecb4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,104.5,False,False,False,False,True
T011187,Site B,CameraModule-X,9a157f3216386b6e,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,79.9,False,False,False,False,True
T011188,Site C,CameraModule-X,b292447bcfaf084c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.04,False,False,False,False,True
T011189,Site C,CameraModule-X,62a4f0a935623218,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,136.94,False,False,False,False,True
T011190,Site C,CameraModule-X,2968b91a0f78d115,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,93.98,False,False,False,False,True
T011191,Site A,CameraModule-X,1ab9fbdecba62118,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,119.33,False,False,False,False,True
T011192,Site B,CameraModule-Y,630f2aca7d685f07,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,111.72,False,False,False,False,True
T011193,Site A,CameraModule-Y,bac76f08d60cabae,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,141.15,False,False,False,False,True
T011194,Site B,CameraModule-X,ee85716ecae59773,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,68.25,False,False,False,False,True
T011195,Site A,CameraModule-Y,e4590997908b5f44,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,82.77,False,False,False,False,True
T011196,Site A,CameraModule-X,b7ea4f19de765683,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,69.32,False,False,False,False,True
T011197,Site C,CameraModule-X,1722169ac5d60e1f,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,147.62,False,False,False,False,True
T011198,Site A,CameraModule-X,07340639cdca7ed4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.84,False,False,False,False,True
T011199,Site B,CameraModule-X,4bb95512dcee4b68,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.56,False,False,False,False,True
T011200,Site A,CameraModule-X,94782cefc3257cf8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,76.35,False,False,False,False,True
T011201,Site B,CameraModule-X,626e900a7ca544a5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,100.34,False,False,False,False,True
T011202,Site A,CameraModule-Y,04b5f0892b8f6e0f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,97.49,False,False,False,False,True
T011203,Site A,CameraModule-X,558b467113c53003,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,84.63,False,False,False,False,True
T011204,Site C,CameraModule-X,641b2d9cc7265cdd,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,128.39,False,False,False,False,True
T011205,Site B,CameraModule-X,9249df0d8e6aa314,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.21,False,False,False,False,True
T011206,Site B,CameraModule-X,d67e29af49b37506,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,74.45,False,False,False,False,True
T011207,Site A,CameraModule-Y,e0336b7fa21b5afd,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,133.05,False,False,False,False,True
T011208,Site C,CameraModule-X,1e1ef93255589d88,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,120.21,False,False,False,False,True
T011209,Site A,CameraModule-X,b6a6f759397f93fa,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.38,False,False,False,False,True
T011210,Site B,CameraModule-Y,cb4b4c21b9a5ce1a,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,163.93,False,False,False,False,True
T011211,Site A,CameraModule-Y,2c7a0912c5a12c0a,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,90.87,False,False,False,False,True
T011212,Site B,CameraModule-X,214ba61cd2274f47,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,86.32,False,False,False,False,True
T011213,Site B,CameraModule-X,07db59d67a8b98cf,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,86.24,False,False,False,False,True
T011214,Site A,CameraModule-X,fb00199966590887,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.26,False,False,False,False,True
T011215,Site C,CameraModule-X,992b61e71a9ffcb0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,126.59,False,False,False,False,True
T011216,Site C,CameraModule-X,f070b32afb6d5fb0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,149.51,False,False,False,False,True
T011217,Site A,CameraModule-Y,5234fc2449083bbd,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,91.27,False,False,False,False,True
T011218,Site B,CameraModule-X,06eb96944ae0901a,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,108.04,False,False,False,False,True
T011219,Site A,CameraModule-X,bb791464f55a5cbf,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,71.3,False,False,False,False,True
T011220,Site A,CameraModule-X,e8e43ff36de24d74,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.67,False,False,False,False,True
T011221,Site C,CameraModule-X,4196d8b0d1864325,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,120.38,False,False,False,False,True
T011222,Site B,CameraModule-Y,4074ee6f8e8a4f0c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,125.4,False,False,False,False,True
T011223,Site B,CameraModule-X,669dddc4463ed546,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,79.79,False,False,False,False,True
T011224,Site A,CameraModule-Y,3988a462d5e8c63d,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,113.27,False,False,False,False,True
T011225,Site A,CameraModule-Y,b6d5731a3fb4d9d8,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,124.39,False,False,False,False,True
T011226,Site B,CameraModule-Y,e771d250d8b4bafc,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,93.58,False,False,False,False,True
T011227,Site C,CameraModule-Y,f76a814aff69b3c4,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,169.05,False,False,False,False,True
T011228,Site A,CameraModule-X,c1a833a9c09d16bc,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,69.3,False,False,False,False,True
T011229,Site C,CameraModule-X,d3572b85e9b430ac,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,139.71,False,False,False,False,True
T011230,Site C,CameraModule-X,e3e0e53770af2496,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,116.3,False,False,False,False,True
T011231,Site A,CameraModule-X,cb2ee946674c3acc,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,58.16,False,False,False,False,True
T011232,Site A,CameraModule-Y,fca60cbce3f3997a,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,133.3,False,False,False,False,True
T011233,Site B,CameraModule-X,1e3a83c9c0fa8707,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,91.82,False,False,False,False,True
T011234,Site A,CameraModule-X,8b1e64157ec3a76b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.96,False,False,False,False,True
T011235,Site B,CameraModule-X,88d22c6ebeaebe0b,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,115.33,False,False,False,False,True
T011236,Site C,CameraModule-X,ef99ccfd3f4b5cc4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,139.94,False,False,False,False,True
T011237,Site B,CameraModule-X,a9a51f162cb17d80,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,84.19,False,False,False,False,True
T011238,Site C,CameraModule-X,1731f8b38483dd6e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,128.66,False,False,False,False,True
T011239,Site B,CameraModule-X,4daa9a596fc17c32,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.11,False,False,False,False,True
T011240,Site C,CameraModule-X,b5b8d16e1bc9f332,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,139.03,False,False,False,False,True
T011241,Site A,CameraModule-X,a1052456edf9c792,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,61.18,False,False,False,False,True
T011242,Site B,CameraModule-Y,7ec361d3b2d46fd0,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,133.48,False,False,False,False,True
T011243,Site A,CameraModule-X,bdb72cf490aa360b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,82.8,False,False,False,False,True
T011244,Site A,CameraModule-X,8603bfa72a78d8db,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.14,True,False,False,False,False
T011245,Site A,CameraModule-X,3f773201b06b88bd,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,121.27,False,False,False,False,True
T011246,Site B,CameraModule-Y,8958beb47d9b1fa1,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,119.78,False,False,False,False,True
T011247,Site C,CameraModule-X,8545e8d27d487e06,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,125.27,False,False,False,False,True
T011248,Site A,CameraModule-X,a9ac2dbbc521d2e1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,65.1,False,False,False,False,True
T011249,Site B,CameraModule-X,95081f8fd630b58b,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,84.85,False,False,False,False,True
T011250,Site B,CameraModule-X,35641a9fc170d6f2,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,125.77,False,False,False,False,True
T011251,Site C,CameraModule-Y,d00f2564ec85696d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,137.61,False,False,False,False,True
T011252,Site B,CameraModule-Y,d4691b869629f58b,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,95.04,False,False,False,False,True
T011253,Site A,CameraModule-Y,1748260e70abec34,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,107.79,False,False,False,False,True
T011254,Site C,CameraModule-Y,a59ccdea42c1d9d9,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,118.85,False,False,False,False,True
T011255,Site A,CameraModule-Y,4c713707d748e8fe,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,118.58,False,False,False,False,True
T011256,Site A,CameraModule-X,bc728d66583774e7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,68.39,False,False,False,False,True
T011257,Site B,CameraModule-X,d9128f366b7cd0a5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,109.31,False,False,False,False,True
T011258,Site A,CameraModule-X,469129dd9d7135d2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,71.46,False,False,False,False,True
T011259,Site C,CameraModule-Y,b796ef5a892fd0e6,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,128.53,False,False,False,False,True
T011260,Site A,CameraModule-X,eb3def2cb1960a3e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.98,False,False,False,False,True
T011261,Site C,CameraModule-Y,d55277c91d9935f5,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,141.85,False,False,False,False,True
T011262,Site A,CameraModule-X,bbb9a21125f1e7b1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.55,False,False,False,False,True
T011263,Site A,CameraModule-X,b9e49a569a1b6764,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,110.23,False,False,False,False,True
